start,end,deviceid,G.2. Enumerator ID,G.3. Governorate,G.4. District,G.5. What is the name of the sub-district?,G.6. What is the name of the location?,G.7. What type of locality is this?,"G.8. Hello, my name is ___, and I work for [Name of organization]. We are conducting a survey to find out more about the access to water and hygiene practices for your household. It would be important to talk to someone who knows about these topics and, if possible, an adult who collects water (it must be a person 18 years old or older). The aim of the interview is to provide updated information on needs, gaps, and priorities for humanitarian actors supporting vulnerable populations in Yemen. However, the outcome of this information is not in any way linked to humanitarian assistance that may be provided to you or to [population group] in this location in the future.
The survey should take about 30 minutes to complete. Any information that you provide will be confidential and also anonymous. This is voluntary and you can choose not to answer any or all of the questions, however, we hope that you will participate since your views are important. Are you willing to be interviewed?","D.1. What is the sex of the respondent? (Do not ask, just observe and fill)",D.2. What is the sex of the head of household?,D.3. What is the residence status of this household?,D.4.1. Children under 5 years old,"D.4.2. Person with disability (i.e. difficulties seeing even when wearing glasses, difficulties hearing even when using hearing aids, difficulties communicating even in native language)",calcaaa,D.4.3. Pregnant / lactating women,D.4.4. Adult over 60 years old,Demographics,D.6.1. Household members (including head of household),D.6.2. Guest (extended family or IDPs sharing resources),W.1. What water source did your household have access to in the last 30 days? (select all that apply),W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water into compound,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water connected to public tap,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Borehole,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected spring,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Bottled water,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Water trucking,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Illegal connection to piped network,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected spring,"W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Other,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/I don't know,Please specify,CHECK_access_at_least_one_improved,W.1.1. What water source did your household use the most for drinking in the last 30 days? (select one),drink_imp_or_unimp,W.1.1. improved or unimproved,improved_unimproved,Please specify,W.2. Did your household use other sources of water for drinking in the last 30 days?,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply),W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water into compound,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water connected to public tap,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Borehole,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected spring,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Bottled water,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Water trucking,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Illegal connection to piped network,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected spring,"W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Other,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/I don't know,Please specify,W.3. What water source did your household use the most in the last 30 days for other purposes such as washing and cooking? (select one),Please specify,"W.4. Did you have any issue relating to taste, appearance or smell of your water sources in the last 30 days?",W.4.1. What was/were the issues?,W.4.1. What was/were the issues?/Bad smell,W.4.1. What was/were the issues?/Bad appearance,W.4.1. What was/were the issues?/Bad taste,W.4.1. What was/were the issues?/Other,Please specify,W.5.Do you use any methods to treat your drinking water for better quality?,W.5.1. How do you treat your drinking water?,W.5.1. How do you treat your drinking water?/Boil the water,"W.5.1. How do you treat your drinking water?/Use chlorine tablets, powder or liquid",W.5.1. How do you treat your drinking water?/Use a filter,W.5.1. How do you treat your drinking water?/Other,W.5.1. How do you treat your drinking water?/Don't know,Please specify,W.5.2.Why don't you treat your drinking water?,Please specify,total_population,W.6. How many different containers do you use to collect water?,CHECK_loops_containers,CORRECT_NUMBER_CONTAINERS,watertotal,waterpermemberday,Count_Loop_position,"Total number of containers is not equal to the total entered in the previous question or is not equal to number of loops, please check","The total volume of water collected for household purposes is ${watertotal}L. 
The average number of litres per person per day of water is ${waterpermemberday}L.","W.8. In this household, do you have water tanks to store water?",W.8.1. How many water tanks do you have?,CHECK TANK LOOPS,CORRECT NUMBER OF TANKS,tank_total,litre_day_hh,standard,"W.10. How long does it take to go on foot to your main water point, fetch water, and return (at peak time)? Select one (and read categories if respondent has difficulties evaluating time)",W.11. Do you feel the activity of fetching water (distance and queuing time) constitutes a problem for your household?,W.11.1. What are the problems associated with fetching water? (Select all that apply),W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces time usually spent on other tasks,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Prevents children from attending classes,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces amount of water accessible to household,"W.11.1. What are the problems associated with fetching water? (Select all that apply)/Forces household to use closer, less desirable water sources",W.11.1. What are the problems associated with fetching water? (Select all that apply)/Other (specify),Please specify,S.1. Was there one/multiple hygiene item(s) you needed to procure in the last 30 days but could not find or afford?,S.1.2. Bar of soap,S.1.3. Jerry can / bucket,S.1.4. Sanitary pads,S.1.5. Disposable diapers,S.1.6.Washing powder,S.1.7. Washing basin,S.1.8. Toothpaste,S.1.9.Toothbrush,S.1.10.Shampoo,"S.1.11.Water treatment (for instance, water purification tablets)",S.1.12.Other,S.1.13.Please specify,S.2. Do your household members have access to a functioning latrine? (select one),S.2.1. Is your latrine shared with people other than your household members?,S.2.2. What type of latrine do your household members have access to?Select one,Please specify
2018-11-11T10:49:20.005+03,2018-11-11T10:55:30.843+03,990004888436304,72310,Sana'a,Manakhah,????,???? ,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,1,1,4,11,0,Unprotected spring,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,unimproved,Unprotected spring,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected spring,,Yes,Bad appearance,0,1,0,0,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,140,,1,,,No,,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not access,Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-11-11T11:03:00.903+03,2018-11-11T11:07:30.653+03,990004888436304,72310,Sana'a,Manakhah,????,????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,5,0,Unprotected spring,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,unimproved,Unprotected spring,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected spring,,Yes,Bad appearance Bad taste,0,1,1,0,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,120,,1,,,No,,#N/A,#N/A,,,,30 minutes or less,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not access,Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-11-11T11:35:31.053+03,2018-11-11T11:38:33.988+03,990004888436304,72310,Sana'a,Manakhah,?????,???????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,1,2,8,0,Unprotected rainwater tank,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,unimproved,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,120,,1,,,No,,#N/A,#N/A,,,,Between 1  and 2 hours,Both distance and queuing time are a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,Yes,Could not access,Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-09-24T13:54:58.378+03,2018-09-24T14:03:22.338+03,865792030916031,1101,Abyan,Khanfir,?????,?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,2,2,2,0,Borehole,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Borehole,improved,improved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,,1,#N/A,#N/A,60,,1,,,No,,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not access,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-09-12T11:40:59.195+03,2018-09-23T17:48:53.186+03,A100005C5926BC,1102,Abyan,Khanfir,????,??????,Urban,Yes,Male,Male,Host Community,0,0,0,0,1,1,5,0,Borehole,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Borehole,improved,improved,Unimproved,,Yes,Borehole,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,Borehole,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,Yes,Don't know,0,0,0,0,1,,,,,1,#N/A,#N/A,30,,1,,,No,,#N/A,#N/A,,,,Water source is located at the property,No problem,,,,,,,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-09-12T12:32:18.076+03,2018-09-23T17:00:40.396+03,A100005C5926BC,1102,Abyan,Khanfir,????,??????,Urban,Yes,Male,Male,Host Community,0,0,0,0,0,0,2,0,Water trucking Unprotected well,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Water trucking,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,,1,#N/A,#N/A,60,,1,,,Yes,2,#N/A,#N/A,,,,Water source is located at the property,No problem,,,,,,,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not access,,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to a tank/sewer system/pit (improved),
2018-09-12T10:34:40.725+03,2018-09-23T16:48:29.157+03,A100005C5926BC,1102,Abyan,Khanfir,????,??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,1,2,12,0,Water trucking Bottled water,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,,1,#N/A,#N/A,50,,1,,,Yes,1,#N/A,#N/A,,,,Water source is located at the property,No problem,,,,,,,,Yes,Could not afford,Could not afford,,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,"Lack of these: soap, Dettol (brand for disinfectant liquid), shampoo, washing powder and towels",All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-09-12T11:28:46.453+03,2018-09-23T18:06:28.988+03,A100005C5926BC,1102,Abyan,Khanfir,????,????,Urban,Yes,Male,Male,Host Community,1,0,0,0,2,3,27,0,Borehole Water trucking Unprotected well,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,,improved,Borehole,improved,improved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,Yes,Bad appearance Bad taste,0,1,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,,1,#N/A,#N/A,1,,1,,,Yes,1,#N/A,#N/A,,,,Water source is located at the property,No problem,,,,,,,,Yes,Could not afford,Could not afford,,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Washing powder- body soap- Dettol (brand for disinfectant liquid)- dishwashing soap- ,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-10T18:34:41.806+03,2018-11-10T19:43:34.243+03,356872067781106,72314,Sana'a,Bani Dhabyan,???????? ,???????? ,Rural,Yes,Male,Male,Host Community,1,0,0,0,0,1,4,3,Piped water connected to public tap Unprotected well,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,Yes,Unprotected well,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,Piped water connected to public tap,,Yes,Other,0,0,0,1,Worms and algae ,No,,,,,,,,I don't know any treatment methods,,7,1,#N/A,#N/A,160,22.85714286,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Other (specify),1,0,0,0,1,Lack of fuel and the moving engine failure,Yes,Could not access,Could not access,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,Yes,Flush latrine to the open (unimproved),
2018-10-30T13:57:36.160+03,2018-10-30T14:10:46.564+03,359274071097537,1205,Shabwah,Ataq,???? ??????,???? ??????,Urban,Yes,Male,Male,Host Community,0,0,0,2,1,3,12,3,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,15,1,#N/A,#N/A,200,13.33333333,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,Only some members have access to a functioning latrine,Yes,Pit latrine-open/wihout slab (unimproved),
2018-11-07T11:45:32.468+03,2018-11-07T11:52:22.903+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Urban,Yes,Male,Male,Host Community,1,0,0,0,0,1,15,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste Other,0,0,1,1,Donated tanks,No,,,,,,,,We don't have materials for water purification / treatment,,,1,#N/A,#N/A,100,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-07T11:32:50.636+03,2018-11-07T11:42:55.460+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,1,0,3,6,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-10T09:50:02.000+03,2018-11-10T09:55:49.418+03,359274071097537,1205,Shabwah,Ataq,?? ???????,?? ???????,Urban,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,0,0,2,6,1,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,7,1,#N/A,#N/A,200,28.57142857,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-10T13:24:57.396+03,2018-11-10T13:29:20.820+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,1,0,2,11,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,,1,#N/A,#N/A,200,,1,,,Yes,2,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-11-10T13:52:45.454+03,2018-11-10T13:57:30.314+03,359274071097537,1205,Shabwah,Ataq,????? ??????,??????? ??????????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,2,2,0,1,4,8,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-13T11:54:33.626+03,2018-11-13T12:04:25.673+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,0,1,7,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-13T12:15:01.305+03,2018-11-13T12:24:33.798+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,10,4,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,14,1,#N/A,#N/A,200,14.28571429,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-13T14:42:24.247+03,2018-11-13T14:48:02.464+03,359274071097537,1205,Shabwah,Ataq,???? ??????,???? ??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,1,2,1,1,5,11,3,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,14,1,#N/A,#N/A,200,14.28571429,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-13T15:09:14.431+03,2018-11-13T15:18:17.680+03,359274071097537,1205,Shabwah,Ataq,???? ??????,???? ??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,1,1,4,9,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-30T10:46:43.110+03,2018-10-30T10:55:58.726+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Urban,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,0,0,2,8,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Water trucking,unimproved,unimproved,Unimproved,,Yes,Bottled water,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes,0,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-14T09:56:22.807+03,2018-11-14T10:02:39.371+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,1,2,1,0,3,7,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
